timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
5084558,-0.0924,15.27,0,39,41,0.9512195121951219
5088100,-0.16660000000000014,14.8,0,29,31,0.9354838709677419
5091713,-0.13910000000000003,15.61,0,35,35,1.0
5094993,-0.13780000000000012,14.53,1,31,32,0.96875
5098501,-0.12370000000000017,15.41,0,32,32,1.0
5101945,-0.12450000000000014,15.18,1,32,33,0.9696969696969697
5105365,-0.07259999999999994,14.53,0,43,46,0.9347826086956522
5108863,-0.0860000000000001,14.63,3,38,42,0.9047619047619048
5112617,-0.11190000000000003,14.91,0,37,38,0.9736842105263158
5116105,-0.13670000000000004,15.21,1,31,33,0.9393939393939394
5119497,-0.10150000000000002,15.87,0,34,37,0.918918918918919
5122929,-0.1443,14.71,0,31,33,0.9393939393939394
5126385,-0.1056000000000001,14.72,0,37,39,0.9487179487179487
5129921,-0.11640000000000005,15.72,0,33,34,0.9705882352941176
5133697,-0.09960000000000005,15.23,0,40,41,0.975609756097561
5137169,-0.0902,15.26,1,39,39,1.0
5140717,-0.08990000000000002,14.04,0,40,43,0.9302325581395349
5144469,-0.08789999999999999,15.6,0,38,40,0.95
5148241,-0.14430000000000012,15.09,0,30,30,1.0
5151831,-0.09889999999999999,16.4,1,38,38,1.0
5155679,-0.09100000000000003,15.49,0,41,44,0.9318181818181818
5159383,-0.06359999999999996,15.0,1,44,45,0.9777777777777777
5163013,-0.12770000000000004,14.27,1,30,32,0.9375
5166409,-0.1362,15.55,0,31,32,0.96875
5169965,-0.11580000000000004,14.66,0,35,39,0.8974358974358975
5173171,-0.12220000000000003,14.93,0,36,41,0.8780487804878049
5176797,-0.13260000000000002,14.91,0,33,33,1.0
5180433,-0.0969,15.31,1,36,38,0.9473684210526315
5184448,-0.16500000000000006,15.04,0,27,29,0.9310344827586207
5187788,-0.08119999999999998,14.65,1,39,41,0.9512195121951219
5191431,-0.07789999999999994,13.16,0,43,44,0.9772727272727273
5194617,-0.08189999999999996,15.48,1,38,38,1.0
5198155,-0.12450000000000008,15.44,0,33,35,0.9428571428571428
5201979,-0.2156,15.62,1,20,20,1.0
5205549,-0.21520000000000014,16.09,0,19,21,0.9047619047619048
5209123,-0.1487,16.56,0,28,30,0.9333333333333333
5212891,-0.2178000000000001,15.71,1,17,20,0.85
5216378,-0.20910000000000015,15.4,0,21,22,0.9545454545454546
5220077,-0.20500000000000007,16.7,0,20,20,1.0
5223841,-0.18740000000000012,16.5,0,25,26,0.9615384615384616
5227288,-0.2212,16.25,0,20,20,1.0
5230782,-0.24090000000000011,15.49,0,16,16,1.0
5234264,-0.19730000000000023,15.13,1,21,22,0.9545454545454546
5237732,-0.21520000000000017,15.39,0,20,21,0.9523809523809523
5241068,-0.47410000000000013,18.35,0,0,0,0
5244606,-0.44220000000000015,20.28,0,2,3,0.6666666666666666
5248626,-0.4454000000000001,19.06,0,2,3,0.6666666666666666
5252056,-0.4549,19.47,0,0,0,0
5255450,-0.45800000000000024,19.66,0,1,1,1.0
5258782,-0.45460000000000006,19.18,0,1,2,0.5
5262402,-0.45089999999999997,19.03,0,1,1,1.0
5265780,-0.4448,17.94,0,2,2,1.0
5269198,-0.42399999999999993,19.55,0,5,5,1.0
5272550,-0.4558,19.5,0,2,2,1.0
5275954,-0.4505000000000001,20.9,0,1,1,1.0
5279582,-0.449,20.07,0,1,1,1.0
5283268,-0.46430000000000005,19.21,0,0,0,0
5286742,-0.43639999999999973,19.89,0,1,3,0.3333333333333333
5290272,-0.4569999999999999,20.48,0,2,2,1.0
5294073,-0.4429,17.68,0,3,4,0.75
5297377,-0.4379000000000001,19.06,0,2,2,1.0
5300681,-0.4464,20.03,0,0,3,0.0
5304379,-0.4416,19.71,0,3,5,0.6
5308290,-0.4725000000000002,18.76,0,0,0,0
5311794,-0.4316000000000002,19.48,0,2,2,1.0
5315222,-0.44530000000000025,18.68,0,3,3,1.0
5318737,-0.4242,18.99,0,4,4,1.0
5322201,-0.43040000000000006,18.98,0,3,3,1.0
5325749,-0.2837000000000002,18.83,1,15,19,0.7894736842105263
5329357,-0.32800000000000007,17.18,0,17,18,0.9444444444444444
5332837,-0.33630000000000004,19.28,1,11,13,0.8461538461538461
5336051,-0.2934999999999999,19.23,2,12,19,0.631578947368421
5339893,-0.46329999999999993,18.09,0,0,0,0
5343373,-0.4457999999999999,21.0,0,1,2,0.5
5347135,-0.42150000000000004,20.9,0,3,3,1.0
5350745,-0.44899999999999984,20.54,0,2,3,0.6666666666666666
5354505,-0.4336,19.39,0,3,8,0.375
5358070,-0.41940000000000005,19.77,0,3,3,1.0
5361420,-0.43889999999999996,20.06,0,0,0,0
5365156,-0.4607,18.16,0,2,3,0.6666666666666666
5368450,-0.4533000000000002,20.42,0,1,1,1.0
5372032,-0.42620000000000013,19.22,0,3,4,0.75
5375668,-0.4505000000000002,21.01,0,0,0,0
5379195,-0.4578,20.37,0,0,0,0
5382689,-0.4328000000000001,19.96,1,1,2,0.5
5386249,-0.4363000000000001,19.94,0,2,2,1.0
5389813,-0.4622000000000003,18.48,0,2,2,1.0
5393359,-0.4446999999999999,20.16,0,2,2,1.0
5396748,-0.4336999999999999,19.55,0,3,3,1.0
5400350,-0.4278999999999998,19.71,1,3,4,0.75
5403936,-0.4275,19.5,0,2,3,0.6666666666666666
5407444,-0.44059999999999966,18.4,0,3,3,1.0
5410770,-0.4381999999999999,19.53,0,2,6,0.3333333333333333
5414224,-0.47580000000000006,20.05,0,1,2,0.5
5417880,-0.4687999999999999,20.16,0,1,1,1.0
5421230,-0.45160000000000006,18.66,0,3,3,1.0
5424810,-0.4480999999999999,20.4,0,1,1,1.0
5428608,-0.45890000000000014,18.91,0,2,3,0.6666666666666666
5431856,-0.45629999999999993,18.6,0,3,5,0.6
5435502,-0.44050000000000006,19.94,0,2,2,1.0
5439110,-0.4343999999999999,19.69,0,1,1,1.0
5442902,-0.43720000000000014,19.04,0,2,2,1.0
5446618,-0.4162000000000002,20.01,0,4,5,0.8
5450236,-0.4343999999999997,19.57,0,2,2,1.0
5453944,-0.4265,18.82,0,2,3,0.6666666666666666
5457350,-0.4442999999999999,19.08,1,3,3,1.0
5460795,-0.46219999999999983,19.15,1,2,6,0.3333333333333333
5464209,-0.43879999999999975,19.87,0,3,4,0.75
5467716,-0.44139999999999996,18.75,0,3,3,1.0
5471334,-0.4608000000000001,19.05,0,3,3,1.0
5474838,-0.4382000000000001,18.63,0,0,0,0
5478224,-0.48239999999999994,17.77,0,0,0,0
5481742,-0.41539999999999994,19.5,1,4,5,0.8
5485416,-0.4478000000000003,20.61,0,1,1,1.0
5488888,-0.4688000000000001,19.48,0,3,3,1.0
5492348,-0.41450000000000004,20.0,0,3,4,0.75
5495966,-0.4271999999999999,19.42,0,4,7,0.5714285714285714
5499590,-0.4204999999999999,20.71,0,3,4,0.75
5503034,-0.4371000000000001,19.43,0,2,2,1.0
5506905,-0.46479999999999977,21.11,0,1,1,1.0
5510927,-0.45380000000000015,19.12,0,1,1,1.0
5514699,-0.44010000000000005,19.32,0,2,2,1.0
5518303,-0.43829999999999986,20.19,0,2,2,1.0
5521855,-0.44589999999999996,18.73,0,3,4,0.75
5525291,-0.4567000000000001,20.45,0,1,1,1.0
5529097,-0.43090000000000034,20.47,0,3,5,0.6
5532632,-0.43450000000000005,19.21,0,3,4,0.75
5536466,-0.4582,20.04,0,1,1,1.0
5539974,-0.43980000000000014,19.82,0,5,6,0.8333333333333334
5543534,-0.44069999999999987,18.11,0,1,2,0.5
5546836,-0.4601000000000003,20.24,0,1,1,1.0
5550472,-0.4574999999999999,19.95,0,0,0,0
5554312,-0.4604999999999999,20.28,0,0,0,0
5557917,-0.47419999999999995,19.49,0,1,1,1.0
5561545,-0.4699999999999997,19.51,0,0,0,0
5565263,-0.4365000000000001,20.09,0,1,1,1.0
5568797,-0.4528000000000002,20.5,0,2,2,1.0
5572385,-0.4420999999999999,19.63,0,3,5,0.6
5575711,-0.4532999999999999,18.6,0,0,0,0
5579308,-0.4409000000000002,19.2,0,3,4,0.75
5582720,-0.4316999999999998,19.4,0,4,5,0.8
5586370,-0.43910000000000005,19.18,0,1,1,1.0
5590022,-0.44970000000000027,16.79,0,2,3,0.6666666666666666
5593456,-0.4236999999999999,19.11,0,4,7,0.5714285714285714
5596736,-0.4442000000000001,18.92,0,2,2,1.0
5600226,-0.4243,19.45,0,4,4,1.0
5604034,-0.4530000000000001,19.64,0,0,0,0
5607408,-0.40969999999999973,19.28,0,8,10,0.8
5611076,-0.4411,20.89,0,3,3,1.0
5614686,-0.45189999999999997,18.41,0,1,1,1.0
5618162,-0.45819999999999994,20.89,0,1,3,0.3333333333333333
5621638,-0.45270000000000005,19.56,0,2,4,0.5
5625272,-0.4472,20.31,0,0,1,0.0
5629022,-0.42430000000000007,19.11,0,4,4,1.0
5632556,-0.4304999999999998,18.27,0,3,3,1.0
5635822,-0.4494999999999999,18.76,0,2,2,1.0
5639128,-0.45270000000000005,18.63,0,1,3,0.3333333333333333
5642780,-0.43879999999999975,18.68,0,1,1,1.0
5646082,-0.41739999999999994,18.74,0,4,5,0.8
5649709,-0.4236,19.48,0,3,3,1.0
5653101,-0.4523000000000001,19.64,0,1,2,0.5
5656492,-0.40600000000000014,19.15,1,4,5,0.8
5659788,-0.43359999999999993,20.0,0,3,5,0.6
5663306,-0.43859999999999993,19.81,0,1,3,0.3333333333333333
5666798,-0.4378999999999999,18.68,0,2,2,1.0
5670296,-0.44630000000000003,19.47,0,2,2,1.0
5673767,-0.4534999999999998,20.47,0,5,6,0.8333333333333334
5677253,-0.4421,19.09,0,2,2,1.0
5680675,-0.44660000000000016,20.41,0,2,3,0.6666666666666666
5684263,-0.44360000000000005,20.5,0,2,2,1.0
5687957,-0.4454,20.25,0,0,2,0.0
5691467,-0.4589999999999998,20.31,0,2,3,0.6666666666666666
5695233,-0.44439999999999996,20.54,0,2,2,1.0
5699081,-0.42899999999999994,19.73,0,3,3,1.0
5702589,-0.4391000000000001,18.69,0,6,7,0.8571428571428571
5706055,-0.45019999999999993,19.68,0,1,1,1.0
5709653,-0.41979999999999984,19.47,0,4,4,1.0
5713061,-0.46199999999999997,18.3,0,1,1,1.0
5716415,-0.4364999999999999,18.83,0,3,3,1.0
5719837,-0.4390000000000001,19.67,0,2,3,0.6666666666666666
5723236,-0.4308000000000001,21.06,0,0,0,0
5726904,-0.4249000000000001,18.24,0,2,2,1.0
5730442,-0.45849999999999985,18.32,0,0,0,0
5733972,-0.4475,19.0,0,3,3,1.0
5737376,-0.4315000000000001,19.44,0,3,4,0.75
5740978,-0.46159999999999984,18.74,0,1,2,0.5
5744382,-0.45219999999999977,20.01,0,1,1,1.0
5748066,-0.4328999999999999,18.96,0,2,2,1.0
5751908,-0.4653,20.29,0,0,0,0
5755422,-0.44719999999999993,20.03,0,1,1,1.0
5759186,-0.44140000000000007,20.86,0,2,2,1.0
5762868,-0.4683000000000002,19.49,0,0,0,0
5766706,-0.4386000000000002,20.32,0,2,3,0.6666666666666666
5770280,-0.45039999999999997,19.98,0,1,1,1.0
5773846,-0.4645999999999998,19.38,0,2,3,0.6666666666666666
5777536,-0.4236000000000001,20.09,0,2,4,0.5
5781238,-0.4199,20.01,0,1,1,1.0
5784822,-0.4608000000000001,17.46,0,1,1,1.0
5788460,-0.4207,19.31,0,6,6,1.0
5791774,-0.4499000000000002,18.95,0,2,3,0.6666666666666666
5795470,-0.42809999999999987,18.87,0,3,4,0.75
5799052,-0.4551999999999998,20.47,0,2,5,0.4
5802682,-0.44420000000000015,21.2,0,2,2,1.0
5806514,-0.4324,19.21,0,4,7,0.5714285714285714
5810109,-0.4632,18.48,0,2,2,1.0
5813789,-0.47959999999999986,19.19,0,0,1,0.0
5817178,-0.4629,17.86,0,0,0,0
5820652,-0.4427000000000001,18.6,0,1,1,1.0
5824044,-0.45300000000000007,20.61,0,2,5,0.4
5827746,-0.4306000000000001,19.94,0,3,5,0.6
5831412,-0.4251,20.73,0,2,2,1.0
5835200,-0.4462000000000001,19.43,0,4,6,0.6666666666666666
5838872,-0.4609000000000002,19.1,0,2,3,0.6666666666666666
5842340,-0.4554000000000001,18.78,0,2,2,1.0
5845574,-0.4496,20.17,0,1,1,1.0
5849214,-0.42139999999999994,18.53,0,3,6,0.5
5852768,-0.45110000000000006,18.46,0,1,1,1.0
5856444,-0.4850999999999999,17.89,0,0,0,0
5859792,-0.4493999999999999,19.14,0,3,3,1.0
5863090,-0.45519999999999977,20.46,0,0,0,0
5866726,-0.44750000000000034,18.45,0,1,3,0.3333333333333333
5870436,-0.4253,19.78,0,3,3,1.0
5873932,-0.4312,18.62,0,2,4,0.5
5877360,-0.4211999999999999,21.95,0,2,2,1.0
5880882,-0.43720000000000003,18.97,0,3,5,0.6
5884400,-0.4597000000000003,19.67,0,1,2,0.5
5887748,-0.44639999999999985,19.88,0,1,3,0.3333333333333333
5891438,-0.4520000000000001,19.38,0,0,0,0
5895066,-0.4425,21.13,0,2,2,1.0
5898744,-0.45649999999999946,19.6,0,2,2,1.0
5902228,-0.4282000000000001,18.75,0,1,3,0.3333333333333333
5905602,-0.4134000000000001,20.61,0,2,3,0.6666666666666666
5909164,-0.4266999999999998,19.83,0,1,2,0.5
5912624,-0.4402999999999999,19.4,0,0,0,0
5916148,-0.4387999999999997,20.93,0,2,3,0.6666666666666666
5919656,-0.43709999999999993,20.82,0,2,5,0.4
5923410,-0.4071999999999999,19.95,1,5,6,0.8333333333333334
5926962,-0.43870000000000003,19.24,0,4,4,1.0
5930764,-0.45360000000000006,19.19,0,1,1,1.0
5934390,-0.41890000000000005,19.18,0,4,5,0.8
5937948,-0.4365,19.31,0,2,2,1.0
5941773,-0.45420000000000016,19.36,0,3,3,1.0
5945598,-0.45059999999999983,19.8,0,1,1,1.0
5949404,-0.4488999999999999,19.41,0,2,2,1.0
5952910,-0.4565999999999999,19.32,0,0,2,0.0
5956376,-0.43879999999999997,20.29,0,2,2,1.0
5959832,-0.4424,20.17,0,2,6,0.3333333333333333
5963558,-0.44400000000000006,19.43,0,3,4,0.75
5967151,-0.4334,22.09,0,3,3,1.0
5970761,-0.45150000000000007,19.63,0,2,2,1.0
5974231,-0.45359999999999995,19.59,0,2,2,1.0
5977651,-0.44879999999999975,18.74,0,2,2,1.0
5981182,-0.44809999999999994,19.41,0,2,2,1.0
5984624,-0.4166999999999998,19.36,0,3,3,1.0
5988298,-0.43670000000000014,20.06,0,3,4,0.75
5991800,-0.4536999999999998,19.29,0,1,1,1.0
5995440,-0.4064999999999999,19.02,0,4,4,1.0
5999084,-0.4337999999999998,18.55,0,2,2,1.0
6002510,-0.48180000000000023,16.84,0,1,1,1.0
6006054,-0.44970000000000016,19.78,0,0,0,0
6009264,-0.46019999999999994,18.73,0,1,2,0.5
6012640,-0.45099999999999985,17.98,0,1,2,0.5
6016244,-0.4355000000000001,19.33,0,3,3,1.0
6020160,-0.4546,20.96,0,1,2,0.5
6023948,-0.42769999999999997,18.4,0,3,4,0.75
6027678,-0.42019999999999996,19.77,0,2,3,0.6666666666666666
6031351,-0.44260000000000005,18.28,0,0,1,0.0
6034779,-0.45029999999999987,20.77,0,1,3,0.3333333333333333
6038061,-0.43229999999999996,19.78,0,1,2,0.5
6041861,-0.43389999999999995,19.87,0,1,2,0.5
6045749,-0.4338000000000002,18.13,0,2,2,1.0
6049175,-0.4532999999999999,20.1,0,1,1,1.0
6052515,-0.42609999999999987,19.07,0,4,6,0.6666666666666666
6056261,-0.4244999999999998,18.05,0,2,2,1.0
6059905,-0.43989999999999974,19.41,0,2,5,0.4
6063387,-0.4360999999999999,18.85,0,5,5,1.0
6067183,-0.43990000000000007,19.1,0,2,3,0.6666666666666666
6070509,-0.4476000000000002,19.26,0,1,3,0.3333333333333333
6074265,-0.4444000000000001,19.11,0,2,2,1.0
6077828,-0.46440000000000003,17.37,0,0,0,0
6081438,-0.4376,21.1,0,1,1,1.0
6084880,-0.4519999999999999,18.17,0,2,4,0.5
6088640,-0.4587000000000001,19.44,0,2,5,0.4
6092088,-0.4275,18.23,0,1,3,0.3333333333333333
6095626,-0.4156,20.93,0,3,5,0.6
6099368,-0.4317,20.35,0,3,5,0.6
6103316,-0.4167,18.67,0,3,4,0.75
6106882,-0.44669999999999993,19.16,0,0,0,0
