timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
5059839,0.16099999999999975,21.09,1,90,93,0.967741935483871
5063218,0.11569999999999996,24.28,1,82,82,1.0
5066938,0.15629999999999966,21.82,4,81,83,0.9759036144578314
5070492,0.15949999999999978,21.16,1,89,91,0.978021978021978
5074120,0.1367999999999998,23.32,2,81,86,0.9418604651162791
5077464,0.16839999999999977,20.0,2,89,90,0.9888888888888889
5081020,0.15799999999999975,23.36,0,91,92,0.9891304347826086
5084558,0.1289999999999999,21.97,1,83,84,0.9880952380952381
5088100,0.14729999999999976,22.15,1,87,89,0.9775280898876404
5091713,0.15469999999999978,21.9,2,86,86,1.0
5094993,0.09889999999999999,21.07,1,77,81,0.9506172839506173
5098501,0.12909999999999988,19.99,1,84,85,0.9882352941176471
5101945,0.13549999999999984,22.93,2,82,85,0.9647058823529412
5105365,0.1192999999999999,22.52,1,81,81,1.0
5108863,0.15119999999999975,22.79,2,86,89,0.9662921348314607
5112617,0.1045,23.44,0,80,81,0.9876543209876543
5116105,0.12989999999999977,21.94,1,83,90,0.9222222222222223
5119497,0.15099999999999975,20.2,1,89,91,0.978021978021978
5122929,0.14789999999999975,22.33,0,90,90,1.0
5126385,0.1443999999999997,20.28,1,87,90,0.9666666666666667
5129921,0.11759999999999994,22.82,0,83,84,0.9880952380952381
5133697,0.10439999999999998,21.46,1,80,80,1.0
5137169,0.17339999999999972,20.52,3,88,93,0.946236559139785
5140717,0.11939999999999981,22.16,1,81,83,0.9759036144578314
5144469,0.13389999999999982,22.2,2,82,83,0.9879518072289156
5148241,0.12099999999999987,22.04,1,82,87,0.9425287356321839
5151831,0.13849999999999985,19.99,2,83,83,1.0
5155679,0.16899999999999973,22.59,4,83,90,0.9222222222222223
5159383,0.16589999999999974,20.82,3,85,90,0.9444444444444444
5163013,0.15609999999999968,23.61,3,83,87,0.9540229885057471
5166409,0.12229999999999984,21.91,1,82,86,0.9534883720930233
5169965,0.1533999999999997,21.55,0,91,94,0.9680851063829787
5173171,0.1479999999999998,21.31,3,82,84,0.9761904761904762
5176797,0.1743999999999997,21.7,2,90,95,0.9473684210526315
5180433,0.15379999999999977,21.84,1,88,89,0.9887640449438202
5184448,0.1363999999999998,20.39,1,85,90,0.9444444444444444
5187788,0.17189999999999972,21.96,1,91,93,0.978494623655914
5191431,0.1386999999999998,21.42,2,84,88,0.9545454545454546
5194617,0.13959999999999984,21.62,2,82,85,0.9647058823529412
5198155,0.1442999999999998,25.34,3,79,82,0.9634146341463414
5201979,0.10389999999999992,24.58,2,76,78,0.9743589743589743
5205549,0.08610000000000005,27.13,1,74,79,0.9367088607594937
5209123,0.13159999999999983,23.87,0,87,90,0.9666666666666667
5212891,0.07650000000000005,26.75,1,72,73,0.9863013698630136
5216378,0.07080000000000007,25.96,1,71,74,0.9594594594594594
5220077,0.0687000000000001,26.3,0,74,75,0.9866666666666667
5223841,0.09639999999999987,25.98,1,76,77,0.987012987012987
5227288,0.11239999999999989,25.45,3,74,77,0.961038961038961
5230782,0.08210000000000006,27.52,1,73,80,0.9125
5234264,0.13719999999999982,24.52,3,80,81,0.9876543209876543
5237732,0.05040000000000006,24.7,2,67,72,0.9305555555555556
5241068,-0.06589999999999994,44.44,1,48,54,0.8888888888888888
5244606,-0.07029999999999996,44.49,1,48,51,0.9411764705882353
5248626,-0.01260000000000001,42.65,2,54,61,0.8852459016393442
5252056,-0.08319999999999997,48.22,0,46,51,0.9019607843137255
5255450,-0.04679999999999993,44.86,1,49,58,0.8448275862068966
5258782,-0.05849999999999996,44.19,0,50,58,0.8620689655172413
5262402,-0.05879999999999997,42.86,1,49,60,0.8166666666666667
5265780,-0.019699999999999943,45.25,0,55,62,0.8870967741935484
5269198,-0.07289999999999992,44.84,0,47,57,0.8245614035087719
5272550,-0.04609999999999999,46.22,1,48,59,0.8135593220338984
5275954,-0.042399999999999965,42.06,0,54,61,0.8852459016393442
5279582,-0.011900000000000016,45.08,1,55,65,0.8461538461538461
5283268,0.00749999999999999,43.68,1,59,66,0.8939393939393939
5286742,0.003699999999999993,42.3,2,57,62,0.9193548387096774
5290272,-0.017700000000000004,44.34,1,55,63,0.873015873015873
5294073,-0.013000000000000013,46.27,0,59,66,0.8939393939393939
5297377,-0.024999999999999994,43.27,0,54,63,0.8571428571428571
5300681,-0.032699999999999944,40.11,0,54,61,0.8852459016393442
5304379,-0.025000000000000005,43.64,1,55,59,0.9322033898305084
5308290,0.010800000000000002,45.69,4,53,61,0.8688524590163934
5311794,-0.03779999999999996,44.8,0,56,63,0.8888888888888888
5315222,-0.026299999999999994,42.49,0,58,69,0.8405797101449275
5318737,-0.019699999999999943,43.21,0,57,69,0.8260869565217391
5322201,-0.008400000000000008,43.8,1,57,67,0.8507462686567164
5325749,0.1309999999999998,38.32,0,87,95,0.9157894736842105
5329357,0.09830000000000004,35.07,1,79,86,0.9186046511627907
5332837,0.14569999999999983,36.11,4,80,92,0.8695652173913043
5336051,0.1221999999999998,35.37,1,83,93,0.8924731182795699
5339893,-0.021299999999999954,49.0,1,52,61,0.8524590163934426
5343373,-0.03209999999999997,45.6,1,52,62,0.8387096774193549
5347135,-0.06209999999999992,41.77,1,47,52,0.9038461538461539
5350745,-0.08179999999999994,41.42,0,47,55,0.8545454545454545
5354505,-0.05339999999999995,43.18,0,50,59,0.847457627118644
5358070,-0.09050000000000004,47.86,0,44,56,0.7857142857142857
5361420,-0.07029999999999995,45.87,1,45,54,0.8333333333333334
5365156,-0.00020000000000000435,43.78,1,58,63,0.9206349206349206
5368450,-0.04409999999999999,47.05,0,52,57,0.9122807017543859
5372032,-0.04709999999999996,43.5,1,50,64,0.78125
5375668,-0.03729999999999999,42.7,0,54,64,0.84375
5379195,-0.02439999999999999,45.01,0,57,70,0.8142857142857143
5382689,-0.021700000000000004,45.7,0,56,65,0.8615384615384616
5386249,-0.023299999999999956,41.78,0,57,70,0.8142857142857143
5389813,-0.07139999999999994,42.8,0,49,58,0.8448275862068966
5393359,-0.050299999999999956,41.29,1,51,59,0.864406779661017
5396748,-0.003199999999999971,46.6,1,59,70,0.8428571428571429
5400350,0.004399999999999983,45.15,3,53,64,0.828125
5403936,-0.025600000000000005,46.58,3,49,56,0.875
5407444,-0.08929999999999996,43.96,0,46,54,0.8518518518518519
5410770,-0.021500000000000012,45.61,2,50,71,0.704225352112676
5414224,-0.022899999999999966,46.06,0,56,63,0.8888888888888888
5417880,0.0030999999999999956,39.89,3,54,64,0.84375
5421230,-0.01640000000000002,42.0,0,58,74,0.7837837837837838
5424810,-0.030999999999999993,46.09,2,52,62,0.8387096774193549
5428608,-0.05899999999999995,44.88,1,49,58,0.8448275862068966
5431856,-0.0068999999999999765,41.56,0,58,63,0.9206349206349206
5435502,-0.0151,44.32,1,54,68,0.7941176470588235
5439110,-0.016700000000000003,44.06,1,57,65,0.8769230769230769
5442902,0.022700000000000005,42.67,1,65,78,0.8333333333333334
5446618,-0.013200000000000005,47.3,0,57,73,0.7808219178082192
5450236,-0.0035000000000000044,42.86,2,54,65,0.8307692307692308
5453944,-0.03810000000000001,44.23,2,50,60,0.8333333333333334
5457350,-0.006500000000000008,41.84,0,60,68,0.8823529411764706
5460795,-0.00580000000000001,42.74,1,57,68,0.8382352941176471
5464209,-0.026199999999999984,43.92,1,54,63,0.8571428571428571
5467716,-0.01120000000000002,42.49,1,57,69,0.8260869565217391
5471334,-0.03139999999999991,40.15,0,56,68,0.8235294117647058
5474838,-0.0161,44.65,0,55,66,0.8333333333333334
5478224,0.008499999999999997,42.85,1,59,67,0.8805970149253731
5481742,-0.045899999999999955,46.52,0,53,72,0.7361111111111112
5485416,-0.017700000000000025,42.6,1,55,70,0.7857142857142857
5488888,-0.04709999999999998,44.54,0,50,63,0.7936507936507936
5492348,-0.02579999999999995,47.33,0,55,67,0.8208955223880597
5495966,-0.016900000000000005,43.77,1,55,68,0.8088235294117647
5499590,-0.03819999999999992,42.35,0,56,65,0.8615384615384616
5503034,0.011099999999999994,45.26,2,56,65,0.8615384615384616
5506905,-0.02040000000000001,45.41,1,56,62,0.9032258064516129
5510927,-0.011999999999999966,43.49,0,59,68,0.8676470588235294
5514699,-0.029599999999999977,45.34,0,54,66,0.8181818181818182
5518303,-0.06789999999999993,44.81,2,44,53,0.8301886792452831
5521855,-0.08469999999999996,46.54,1,43,51,0.8431372549019608
5525291,-0.07529999999999996,43.72,1,45,53,0.8490566037735849
5529097,-0.08120000000000005,47.35,0,44,57,0.7719298245614035
5532632,-0.03200000000000001,45.61,1,54,70,0.7714285714285715
5536466,0.009299999999999998,45.02,0,62,73,0.8493150684931506
5539974,-0.02739999999999992,44.81,0,55,61,0.9016393442622951
5543534,-0.028799999999999947,43.53,1,54,65,0.8307692307692308
5546836,0.004399999999999995,43.1,1,61,69,0.8840579710144928
5550472,-0.023600000000000013,42.22,2,50,55,0.9090909090909091
5554312,-0.06289999999999997,43.99,0,49,55,0.8909090909090909
5557917,-0.03259999999999998,43.67,1,52,64,0.8125
5561545,-0.016,45.04,1,55,64,0.859375
5565263,-0.03909999999999998,43.75,0,54,64,0.84375
5568797,0.006299999999999992,47.75,0,60,72,0.8333333333333334
5572385,-0.02849999999999999,44.02,1,55,70,0.7857142857142857
5575711,-0.020599999999999966,43.34,1,54,59,0.9152542372881356
5579308,-0.005999999999999988,45.37,2,55,66,0.8333333333333334
5582720,-0.025599999999999984,45.67,1,52,67,0.7761194029850746
5586370,-0.06449999999999993,44.14,2,43,50,0.86
5590022,-0.05159999999999996,45.72,0,50,58,0.8620689655172413
5593456,0.0227,44.41,0,63,81,0.7777777777777778
5596736,0.020600000000000045,40.67,1,63,72,0.875
5600226,-0.029900000000000003,45.01,0,56,66,0.8484848484848485
5604034,-0.05459999999999996,45.56,0,50,63,0.7936507936507936
5607408,-0.017199999999999993,41.57,1,55,63,0.873015873015873
5611076,0.017000000000000022,42.57,1,61,76,0.8026315789473685
5614686,-0.008399999999999993,41.97,2,56,72,0.7777777777777778
5618162,-0.03739999999999996,43.11,1,51,59,0.864406779661017
5621638,-0.029199999999999927,41.07,1,53,62,0.8548387096774194
5625272,-0.04929999999999997,43.51,0,54,60,0.9
5629022,-0.04739999999999998,44.19,0,53,57,0.9298245614035088
5632556,-0.07769999999999994,45.5,0,48,57,0.8421052631578947
5635822,-0.014200000000000004,42.92,1,53,61,0.8688524590163934
5639128,-0.019400000000000014,41.42,0,57,64,0.890625
5642780,-0.045899999999999934,44.8,0,51,68,0.75
5646082,-0.011800000000000007,44.56,0,59,76,0.7763157894736842
5649709,-0.05549999999999992,42.78,0,49,55,0.8909090909090909
5653101,-0.01690000000000001,45.23,0,57,71,0.8028169014084507
5656492,0.058200000000000036,43.77,3,65,78,0.8333333333333334
5659788,-0.027499999999999983,44.05,2,51,61,0.8360655737704918
5663306,-0.054599999999999975,42.07,0,55,63,0.873015873015873
5666798,-0.039799999999999953,43.63,1,50,60,0.8333333333333334
5670296,-0.017599999999999984,45.52,0,56,77,0.7272727272727273
5673767,-0.030100000000000002,43.62,0,53,66,0.803030303030303
5677253,-0.027099999999999992,44.78,0,57,67,0.8507462686567164
5680675,-0.01449999999999999,45.22,0,58,66,0.8787878787878788
5684263,-0.05359999999999995,45.15,0,54,61,0.8852459016393442
5687957,-0.03699999999999993,45.29,0,53,64,0.828125
5691467,-0.043499999999999976,45.08,1,51,60,0.85
5695233,-0.04779999999999994,43.82,2,48,62,0.7741935483870968
5699081,-0.03829999999999996,45.4,1,51,65,0.7846153846153846
5702589,-0.07019999999999993,43.16,0,48,58,0.8275862068965517
5706055,-0.036199999999999954,42.95,1,50,57,0.8771929824561403
5709653,-0.03609999999999995,42.27,0,53,62,0.8548387096774194
5713061,-0.05069999999999997,44.25,1,47,56,0.8392857142857143
5716415,-0.05729999999999993,43.48,0,52,63,0.8253968253968254
5719837,-0.07759999999999999,43.92,3,40,48,0.8333333333333334
5723236,0.011600000000000032,45.67,3,56,69,0.8115942028985508
5726904,-0.006500000000000006,44.57,0,57,75,0.76
5730442,-0.042,43.44,0,53,71,0.7464788732394366
5733972,-0.04979999999999996,45.68,0,51,62,0.8225806451612904
5737376,-0.014199999999999996,46.42,2,53,60,0.8833333333333333
5740978,-0.07029999999999995,44.02,0,49,64,0.765625
5744382,-0.02529999999999998,42.79,1,56,62,0.9032258064516129
5748066,-0.04789999999999997,43.26,1,52,64,0.8125
5751908,0.04150000000000004,42.81,4,58,71,0.8169014084507042
5755422,-0.05269999999999993,44.14,0,53,65,0.8153846153846154
5759186,0.013999999999999995,44.98,1,59,79,0.7468354430379747
5762868,-0.04069999999999996,44.37,0,56,66,0.8484848484848485
5766706,0.02049999999999999,42.55,2,59,72,0.8194444444444444
5770280,0.011099999999999992,43.92,1,59,79,0.7468354430379747
5773846,0.030500000000000017,41.15,2,62,80,0.775
5777536,-0.048799999999999934,44.55,0,50,63,0.7936507936507936
5781238,0.029200000000000052,45.37,1,62,77,0.8051948051948052
5784822,0.004599999999999996,42.05,2,58,63,0.9206349206349206
5788460,-0.0072999999999999576,45.69,1,57,71,0.8028169014084507
5791774,0.0015000000000000024,41.06,2,56,72,0.7777777777777778
5795470,-0.023799999999999936,46.59,1,53,65,0.8153846153846154
5799052,-0.05969999999999995,44.32,0,50,63,0.7936507936507936
5802682,0.013999999999999995,44.1,1,62,76,0.8157894736842105
5806514,-0.016700000000000007,45.63,0,56,74,0.7567567567567568
5810109,0.012800000000000042,42.45,1,61,80,0.7625
5813789,-0.012199999999999971,43.25,0,59,69,0.855072463768116
5817178,-0.010400000000000003,44.55,0,57,67,0.8507462686567164
5820652,-0.003300000000000014,41.9,1,59,71,0.8309859154929577
5824044,-0.09710000000000008,44.67,1,43,56,0.7678571428571429
5827746,-0.002299999999999999,44.62,1,58,73,0.7945205479452054
5831412,-0.0014000000000000045,43.11,1,57,70,0.8142857142857143
5835200,-0.026899999999999927,44.69,1,52,73,0.7123287671232876
5838872,-0.019999999999999976,43.34,0,55,62,0.8870967741935484
5842340,-0.053799999999999945,45.92,0,53,66,0.803030303030303
5845574,-0.016400000000000005,42.48,0,59,70,0.8428571428571429
5849214,0.046300000000000036,43.12,1,67,83,0.8072289156626506
5852768,0.042199999999999994,43.53,1,63,87,0.7241379310344828
5856444,-0.05049999999999998,43.19,0,48,59,0.8135593220338984
5859792,-0.031999999999999924,44.52,0,54,67,0.8059701492537313
5863090,0.004100000000000008,42.48,2,55,68,0.8088235294117647
5866726,-0.02800000000000001,41.65,1,53,61,0.8688524590163934
5870436,0.012699999999999984,43.39,3,55,81,0.6790123456790124
5873932,-0.005200000000000015,44.55,2,55,66,0.8333333333333334
5877360,0.04380000000000003,42.51,0,67,84,0.7976190476190477
5880882,-0.021099999999999976,43.87,1,55,66,0.8333333333333334
5884400,-0.05189999999999999,41.54,0,50,65,0.7692307692307693
5887748,-0.010700000000000012,44.29,0,58,70,0.8285714285714286
5891438,-0.022899999999999997,45.48,2,50,67,0.746268656716418
5895066,-0.05359999999999994,45.51,2,45,64,0.703125
5898744,-0.04989999999999995,42.91,1,50,66,0.7575757575757576
5902228,-0.026199999999999984,45.83,3,47,66,0.7121212121212122
5905602,-0.013800000000000017,45.13,3,50,61,0.819672131147541
5909164,-0.010499999999999989,44.42,3,50,68,0.7352941176470589
5912624,0.017599999999999994,44.74,1,60,77,0.7792207792207793
5916148,-0.032400000000000005,45.85,1,55,67,0.8208955223880597
5919656,-0.05539999999999998,41.2,0,51,60,0.85
5923410,-0.012999999999999989,42.44,0,58,81,0.7160493827160493
5926962,-0.004199999999999976,43.85,1,56,68,0.8235294117647058
5930764,-0.029099999999999956,45.12,1,52,72,0.7222222222222222
5934390,-0.005000000000000005,42.28,0,59,72,0.8194444444444444
5937948,-0.0010999999999999639,44.59,3,53,77,0.6883116883116883
5941773,-0.036499999999999956,45.79,0,51,67,0.7611940298507462
5945598,-0.0396999999999999,40.89,0,55,66,0.8333333333333334
5949404,-0.05739999999999992,43.18,1,49,55,0.8909090909090909
5952910,0.006399999999999994,42.14,2,56,68,0.8235294117647058
5956376,-0.033199999999999966,43.82,0,54,66,0.8181818181818182
5959832,0.026000000000000023,47.07,2,59,69,0.855072463768116
5963558,-0.027699999999999964,49.36,0,56,75,0.7466666666666667
5967151,0.04750000000000006,44.42,2,63,79,0.7974683544303798
5970761,-0.012000000000000002,44.77,2,54,76,0.7105263157894737
5974231,0.028700000000000045,43.51,2,63,76,0.8289473684210527
5977651,-0.03409999999999997,42.26,1,54,64,0.84375
5981182,-0.007500000000000014,43.62,0,60,77,0.7792207792207793
5984624,-0.0073999999999999795,44.28,0,60,66,0.9090909090909091
5988298,-0.03949999999999997,40.57,0,56,66,0.8484848484848485
5991800,-0.06390000000000004,44.48,1,43,60,0.7166666666666667
5995440,-0.018200000000000015,45.42,1,55,72,0.7638888888888888
5999084,-0.04289999999999992,45.49,1,52,66,0.7878787878787878
6002510,-0.03269999999999991,45.5,0,57,74,0.7702702702702703
6006054,0.0006999999999999923,45.05,0,59,74,0.7972972972972973
6009264,-0.04319999999999995,43.37,0,54,68,0.7941176470588235
6012640,-0.0115,43.67,1,54,65,0.8307692307692308
6016244,-0.0278,45.67,0,57,78,0.7307692307692307
6020160,-0.04599999999999997,42.24,0,53,67,0.7910447761194029
6023948,-0.027599999999999944,43.23,2,52,60,0.8666666666666667
6027678,-0.008600000000000017,42.92,1,56,69,0.8115942028985508
6031351,0.00019999999999999407,46.21,0,61,74,0.8243243243243243
6034779,-0.02859999999999996,43.89,2,51,68,0.75
6038061,-0.07059999999999998,43.02,1,46,59,0.7796610169491526
6041861,-0.027199999999999988,43.72,1,52,69,0.7536231884057971
6045749,-0.006700000000000008,42.49,0,58,79,0.7341772151898734
6049175,-0.02750000000000001,48.27,1,50,61,0.819672131147541
6052515,-0.05989999999999998,48.55,1,46,74,0.6216216216216216
6056261,-0.06879999999999994,49.23,0,49,71,0.6901408450704225
6059905,-0.022099999999999995,39.68,1,55,69,0.7971014492753623
6063387,-0.035699999999999975,43.45,1,53,81,0.654320987654321
6067183,-0.04259999999999998,43.24,1,50,58,0.8620689655172413
6070509,-0.05069999999999997,43.56,0,50,70,0.7142857142857143
6074265,-0.027799999999999978,41.9,1,54,64,0.84375
6077828,-0.02370000000000001,44.43,0,55,68,0.8088235294117647
6081438,-0.03309999999999996,46.41,2,48,62,0.7741935483870968
6084880,-0.04329999999999995,43.67,1,51,76,0.6710526315789473
6088640,-0.03169999999999996,46.0,0,54,68,0.7941176470588235
6092088,0.0021999999999999884,41.13,1,60,77,0.7792207792207793
6095626,-0.05099999999999996,47.67,2,42,56,0.75
6099368,-0.015499999999999967,44.34,0,58,85,0.6823529411764706
6103316,-0.06599999999999995,45.98,1,44,61,0.7213114754098361
6106882,-0.059599999999999945,41.03,1,50,64,0.78125
