timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
5034990,0.1609999999999997,26.19,4,81,84,0.9642857142857143
5038516,0.1392999999999998,26.61,1,83,84,0.9880952380952381
5042124,0.1538999999999998,25.15,0,90,96,0.9375
5045696,0.16769999999999974,25.3,1,89,91,0.978021978021978
5049469,0.21389999999999967,23.83,6,87,91,0.9560439560439561
5053053,0.14609999999999979,24.44,1,86,90,0.9555555555555556
5056401,0.16599999999999976,25.84,1,90,92,0.9782608695652174
5059839,0.1379999999999998,26.64,1,85,93,0.9139784946236559
5063218,0.19459999999999972,24.4,3,90,93,0.967741935483871
5066938,0.1358999999999998,27.01,0,86,90,0.9555555555555556
5070492,0.17069999999999974,25.62,1,92,93,0.989247311827957
5074120,0.1684999999999997,23.62,1,90,91,0.989010989010989
5077464,0.18139999999999973,23.23,1,93,93,1.0
5081020,0.17549999999999968,24.24,1,92,97,0.9484536082474226
5084558,0.16319999999999976,23.35,1,91,91,1.0
5088100,0.19409999999999972,26.1,5,85,88,0.9659090909090909
5091713,0.15479999999999974,25.86,1,89,89,1.0
5094993,0.16979999999999976,24.42,5,80,83,0.963855421686747
5098501,0.16709999999999975,22.29,1,90,92,0.9782608695652174
5101945,0.16289999999999977,24.44,0,93,97,0.9587628865979382
5105365,0.15609999999999974,25.78,2,86,90,0.9555555555555556
5108863,0.16719999999999974,24.46,1,91,98,0.9285714285714286
5112617,0.14459999999999976,24.71,0,89,92,0.967391304347826
5116105,0.14719999999999983,25.77,2,84,87,0.9655172413793104
5119497,0.1914999999999997,23.72,3,90,92,0.9782608695652174
5122929,0.13939999999999977,26.49,0,88,91,0.967032967032967
5126385,0.1454999999999998,26.67,1,87,88,0.9886363636363636
5129921,0.14039999999999972,23.33,2,83,86,0.9651162790697675
5133697,0.1711999999999997,23.23,1,91,97,0.9381443298969072
5137169,0.17209999999999973,24.4,1,91,95,0.9578947368421052
5140717,0.17769999999999977,25.53,3,86,88,0.9772727272727273
5144469,0.18619999999999964,23.22,2,92,95,0.968421052631579
5148241,0.18839999999999968,23.87,1,95,96,0.9895833333333334
5151831,0.13549999999999987,27.52,1,84,87,0.9655172413793104
5155679,0.1398999999999998,24.94,2,83,85,0.9764705882352941
5159383,0.16369999999999976,25.51,0,92,100,0.92
5163013,0.14319999999999974,27.7,1,86,87,0.9885057471264368
5166409,0.19129999999999966,25.54,4,87,90,0.9666666666666667
5169965,0.18209999999999968,23.53,3,89,96,0.9270833333333334
5173171,0.13899999999999976,28.85,2,82,84,0.9761904761904762
5176797,0.15299999999999975,25.2,0,90,93,0.967741935483871
5180433,0.17319999999999974,24.31,2,89,92,0.967391304347826
5184448,0.18219999999999967,24.3,2,91,99,0.9191919191919192
5187788,0.15129999999999974,24.22,0,90,91,0.989010989010989
5191431,0.1570999999999997,23.18,0,91,92,0.9891304347826086
5194617,0.14569999999999975,25.55,0,88,88,1.0
5198155,0.17929999999999965,25.11,2,90,94,0.9574468085106383
5201979,0.08909999999999998,28.66,1,74,76,0.9736842105263158
5205549,0.08539999999999993,29.71,0,77,81,0.9506172839506173
5209123,0.07640000000000008,26.88,0,75,80,0.9375
5212891,0.07920000000000009,29.35,2,71,72,0.9861111111111112
5216378,0.07880000000000009,29.49,0,74,76,0.9736842105263158
5220077,0.10349999999999997,28.33,0,79,81,0.9753086419753086
5223841,0.028400000000000043,29.74,1,62,64,0.96875
5227288,0.1379999999999998,28.45,1,85,86,0.9883720930232558
5230782,0.04680000000000006,29.94,1,66,68,0.9705882352941176
5234264,0.028500000000000032,31.04,0,63,64,0.984375
5237732,0.055300000000000044,29.99,1,67,69,0.9710144927536232
5241068,-0.07029999999999997,68.16,0,47,54,0.8703703703703703
5244606,-0.06509999999999994,67.81,0,49,52,0.9423076923076923
5248626,-0.02959999999999999,68.31,0,54,62,0.8709677419354839
5252056,-0.04020000000000001,68.28,2,50,57,0.8771929824561403
5255450,-0.06889999999999996,68.51,0,48,60,0.8
5258782,-0.05829999999999996,69.59,3,42,49,0.8571428571428571
5262402,-0.04709999999999999,66.75,1,50,55,0.9090909090909091
5265780,-0.05879999999999994,67.54,0,48,67,0.7164179104477612
5269198,-0.04689999999999995,68.46,0,52,60,0.8666666666666667
5272550,-0.037199999999999935,67.01,0,52,64,0.8125
5275954,-0.008999999999999977,65.63,1,56,71,0.7887323943661971
5279582,-0.07909999999999999,74.15,0,44,50,0.88
5283268,-0.01070000000000002,65.08,0,58,67,0.8656716417910447
5286742,-0.03099999999999996,73.31,1,52,63,0.8253968253968254
5290272,0.012500000000000004,66.92,3,55,66,0.8333333333333334
5294073,-0.07409999999999993,70.34,1,44,64,0.6875
5297377,-0.012400000000000012,67.4,2,53,68,0.7794117647058824
5300681,-0.0009999999999999953,67.57,0,60,73,0.821917808219178
5304379,-0.03379999999999997,69.33,0,55,62,0.8870967741935484
5308290,0.013099999999999994,62.72,0,64,82,0.7804878048780488
5311794,-0.011199999999999972,62.13,0,60,73,0.821917808219178
5315222,0.021300000000000065,64.06,1,63,77,0.8181818181818182
5318737,-0.03939999999999995,68.73,1,51,61,0.8360655737704918
5322201,-0.0004999999999999976,64.12,0,62,74,0.8378378378378378
5325749,0.1769999999999997,55.25,2,90,102,0.8823529411764706
5329357,0.1767999999999997,49.18,1,93,105,0.8857142857142857
5332837,0.17069999999999966,47.69,3,87,99,0.8787878787878788
5336051,0.17189999999999966,46.64,0,95,113,0.8407079646017699
5339893,-0.06029999999999995,70.47,1,49,66,0.7424242424242424
5343373,-0.02329999999999997,67.68,1,52,63,0.8253968253968254
5347135,-0.003000000000000005,66.28,2,56,64,0.875
5350745,-0.015000000000000003,68.23,0,58,67,0.8656716417910447
5354505,-0.0073999999999999795,64.05,0,59,71,0.8309859154929577
5358070,-0.001100000000000016,64.5,2,58,59,0.9830508474576272
5361420,-0.0129,69.62,1,55,63,0.873015873015873
5365156,0.018500000000000006,65.81,1,61,71,0.8591549295774648
5368450,-0.08620000000000003,68.78,1,43,53,0.8113207547169812
5372032,-0.03989999999999995,71.94,2,47,55,0.8545454545454545
5375668,-0.05369999999999993,66.39,0,51,58,0.8793103448275862
5379195,-0.04079999999999999,69.16,2,47,57,0.8245614035087719
5382689,-0.016900000000000016,69.26,2,51,60,0.85
5386249,-0.03499999999999998,67.83,1,50,65,0.7692307692307693
5389813,-0.061199999999999956,65.16,1,48,51,0.9411764705882353
5393359,-0.028199999999999985,68.53,1,52,65,0.8
5396748,-0.04849999999999995,67.93,2,47,54,0.8703703703703703
5400350,-0.057899999999999965,69.1,1,47,62,0.7580645161290323
5403936,-0.08490000000000006,71.39,1,43,53,0.8113207547169812
5407444,-0.023899999999999984,67.19,0,55,77,0.7142857142857143
5410770,-0.054799999999999925,68.42,0,50,58,0.8620689655172413
5414224,-0.09759999999999999,72.65,1,35,41,0.8536585365853658
5417880,-0.05719999999999996,69.0,0,50,62,0.8064516129032258
5421230,-0.03209999999999993,70.05,0,55,71,0.7746478873239436
5424810,-0.009199999999999996,65.63,0,60,81,0.7407407407407407
5428608,-0.04539999999999997,63.67,0,53,60,0.8833333333333333
5431856,-0.03249999999999998,68.72,0,54,64,0.84375
5435502,-0.0854,71.36,1,40,48,0.8333333333333334
5439110,0.0032999999999999896,65.97,1,59,74,0.7972972972972973
5442902,-0.025599999999999897,63.65,0,56,67,0.835820895522388
5446618,-0.04859999999999994,64.34,0,50,61,0.819672131147541
5450236,-0.027499999999999938,68.41,0,55,62,0.8870967741935484
5453944,-0.08669999999999994,67.9,1,41,55,0.7454545454545455
5457350,-0.024899999999999943,68.35,3,48,61,0.7868852459016393
5460795,-0.10719999999999998,73.05,0,39,44,0.8863636363636364
5464209,-0.007499999999999995,72.92,1,55,68,0.8088235294117647
5467716,-0.04069999999999996,65.88,2,48,56,0.8571428571428571
5471334,-0.020000000000000018,69.38,1,53,63,0.8412698412698413
5474838,-0.003400000000000004,67.76,1,57,70,0.8142857142857143
5478224,-0.0196,66.85,1,52,63,0.8253968253968254
5481742,-0.027099999999999902,62.74,0,57,69,0.8260869565217391
5485416,-0.05759999999999994,70.38,0,48,63,0.7619047619047619
5488888,-0.023999999999999994,64.87,2,52,64,0.8125
5492348,-0.0029999999999999805,67.07,2,54,66,0.8181818181818182
5495966,-0.04489999999999994,67.3,1,50,59,0.847457627118644
5499590,0.0008999999999999872,66.58,1,59,74,0.7972972972972973
5503034,-0.03159999999999999,69.31,1,52,65,0.8
5506905,-0.05679999999999994,69.49,1,48,64,0.75
5510927,-0.0229,71.87,0,58,68,0.8529411764705882
5514699,-0.06399999999999997,71.93,1,46,54,0.8518518518518519
5518303,-0.0924,69.46,0,43,55,0.7818181818181819
5521855,-0.009100000000000007,68.66,3,51,65,0.7846153846153846
5525291,-0.06019999999999996,69.13,1,46,55,0.8363636363636363
5529097,-0.07009999999999993,71.37,0,49,56,0.875
5532632,-0.03830000000000001,67.77,0,52,61,0.8524590163934426
5536466,-0.06349999999999997,69.85,0,48,61,0.7868852459016393
5539974,-0.01709999999999997,65.69,1,55,68,0.8088235294117647
5543534,-0.10110000000000008,69.01,0,41,53,0.7735849056603774
5546836,-0.07539999999999998,68.68,1,45,55,0.8181818181818182
5550472,-0.07939999999999996,69.37,0,49,60,0.8166666666666667
5554312,-0.03120000000000001,67.95,0,53,60,0.8833333333333333
5557917,-0.03329999999999998,65.84,0,53,69,0.7681159420289855
5561545,-0.03179999999999997,69.61,0,53,62,0.8548387096774194
5565263,-0.062399999999999956,68.91,1,45,57,0.7894736842105263
5568797,-0.02639999999999996,62.46,0,56,64,0.875
5572385,0.021800000000000028,65.01,2,61,77,0.7922077922077922
5575711,-0.04019999999999997,66.32,1,50,58,0.8620689655172413
5579308,-0.023299999999999956,65.43,0,55,72,0.7638888888888888
5582720,-0.07389999999999995,65.84,1,44,66,0.6666666666666666
5586370,-0.04679999999999999,67.87,0,52,68,0.7647058823529411
5590022,0.010900000000000023,64.79,1,59,72,0.8194444444444444
5593456,-0.004899999999999967,65.9,2,56,73,0.7671232876712328
5596736,-0.0024999999999999966,66.11,1,55,64,0.859375
5600226,0.001500000000000024,67.86,0,59,68,0.8676470588235294
5604034,-0.08919999999999999,72.8,0,40,54,0.7407407407407407
5607408,-0.03389999999999999,66.92,5,40,46,0.8695652173913043
5611076,-0.056899999999999944,69.09,1,48,58,0.8275862068965517
5614686,-0.029299999999999996,63.82,0,55,71,0.7746478873239436
5618162,-0.013400000000000009,69.13,1,55,64,0.859375
5621638,-0.07319999999999993,69.12,0,46,53,0.8679245283018868
5625272,-0.012800000000000004,66.96,1,55,67,0.8208955223880597
5629022,-0.0475,68.35,1,48,56,0.8571428571428571
5632556,-0.015600000000000004,68.96,1,55,74,0.7432432432432432
5635822,-0.07759999999999995,67.09,1,41,49,0.8367346938775511
5639128,-0.07139999999999996,70.89,0,47,61,0.7704918032786885
5642780,-0.007699999999999997,69.26,3,53,64,0.828125
5646082,-0.06759999999999998,69.56,0,46,56,0.8214285714285714
5649709,-0.024099999999999996,64.31,1,52,66,0.7878787878787878
5653101,-0.00860000000000001,66.74,1,56,65,0.8615384615384616
5656492,-0.03619999999999997,70.47,1,51,68,0.75
5659788,-0.048199999999999917,66.62,1,48,68,0.7058823529411765
5663306,-0.03539999999999993,63.94,1,50,65,0.7692307692307693
5666798,0.0030000000000000083,66.65,2,55,74,0.7432432432432432
5670296,-0.060899999999999954,67.96,0,49,58,0.8448275862068966
5673767,-0.1024,73.51,0,42,56,0.75
5677253,-0.04269999999999994,69.03,0,53,57,0.9298245614035088
5680675,-0.07389999999999994,67.12,0,47,65,0.7230769230769231
5684263,-0.016099999999999975,64.52,1,56,67,0.835820895522388
5687957,-0.0243,66.71,1,52,59,0.8813559322033898
5691467,-0.04969999999999994,70.78,2,45,55,0.8181818181818182
5695233,-0.06339999999999996,68.08,1,45,57,0.7894736842105263
5699081,-0.04999999999999999,63.98,0,51,64,0.796875
5702589,-0.02090000000000001,67.67,0,56,80,0.7
5706055,-0.06839999999999999,70.48,1,44,58,0.7586206896551724
5709653,-0.024699999999999955,72.88,3,49,76,0.6447368421052632
5713061,-0.06659999999999991,69.53,0,47,57,0.8245614035087719
5716415,-0.07409999999999997,69.05,2,42,68,0.6176470588235294
5719837,-0.03099999999999995,67.02,1,51,68,0.75
5723236,-0.0692999999999999,68.63,0,49,65,0.7538461538461538
5726904,-0.05399999999999996,68.85,1,46,56,0.8214285714285714
5730442,-0.021000000000000008,62.1,0,56,73,0.7671232876712328
5733972,-0.06069999999999997,69.2,1,46,59,0.7796610169491526
5737376,-0.06539999999999997,67.64,2,43,63,0.6825396825396826
5740978,-0.06939999999999995,68.45,1,45,55,0.8181818181818182
5744382,-0.10580000000000007,70.22,0,40,55,0.7272727272727273
5748066,-0.07409999999999994,68.14,0,47,66,0.7121212121212122
5751908,-0.022799999999999994,65.74,0,54,72,0.75
5755422,-0.022299999999999924,70.17,1,54,79,0.6835443037974683
5759186,-0.058199999999999925,70.55,1,48,65,0.7384615384615385
5762868,-0.01270000000000001,71.01,3,50,60,0.8333333333333334
5766706,-0.034499999999999906,66.95,0,53,70,0.7571428571428571
5770280,-0.034699999999999974,64.26,0,53,62,0.8548387096774194
5773846,0.01199999999999999,68.81,1,60,80,0.75
5777536,-0.04299999999999997,68.7,1,48,66,0.7272727272727273
5781238,-0.05289999999999999,67.27,0,51,65,0.7846153846153846
5784822,-0.017499999999999998,66.76,0,58,76,0.7631578947368421
5788460,-0.04049999999999999,63.87,1,50,74,0.6756756756756757
5791774,-0.08509999999999993,68.22,1,41,56,0.7321428571428571
5795470,-0.03319999999999996,68.35,1,50,77,0.6493506493506493
5799052,-0.04299999999999996,65.93,1,50,79,0.6329113924050633
5802682,-0.05419999999999994,67.46,2,43,52,0.8269230769230769
5806514,-0.01739999999999999,68.05,1,55,70,0.7857142857142857
5810109,-0.0049999999999999975,64.76,2,54,66,0.8181818181818182
5813789,-0.1059,67.44,1,37,53,0.6981132075471698
5817178,-0.03509999999999994,69.17,0,55,79,0.6962025316455697
5820652,-0.034399999999999945,71.18,1,51,69,0.7391304347826086
5824044,0.008300000000000007,66.51,1,59,75,0.7866666666666666
5827746,-0.05689999999999998,64.07,0,50,66,0.7575757575757576
5831412,-0.008800000000000004,68.26,1,55,73,0.7534246575342466
5835200,-0.04979999999999997,68.18,2,48,64,0.75
5838872,-0.025599999999999977,67.87,2,51,69,0.7391304347826086
5842340,-0.0384,67.04,0,53,69,0.7681159420289855
5845574,-0.05169999999999994,68.85,0,51,60,0.85
5849214,0.0021000000000000367,66.98,1,59,81,0.7283950617283951
5852768,-0.00930000000000002,62.99,0,58,74,0.7837837837837838
5856444,-0.012800000000000013,64.48,1,56,77,0.7272727272727273
5859792,-0.0389,66.93,1,52,69,0.7536231884057971
5863090,-0.0012000000000000005,67.27,0,63,76,0.8289473684210527
5866726,-0.05169999999999995,67.52,0,53,72,0.7361111111111112
5870436,0.001299999999999995,67.17,1,58,74,0.7837837837837838
5873932,-0.03229999999999998,67.53,0,54,69,0.782608695652174
5877360,-0.007399999999999999,66.73,0,58,75,0.7733333333333333
5880882,-0.03609999999999996,70.04,2,47,54,0.8703703703703703
5884400,-0.08479999999999997,69.7,0,43,64,0.671875
5887748,0.0009000000000000085,66.92,0,59,82,0.7195121951219512
5891438,-0.0592999999999999,72.61,0,48,61,0.7868852459016393
5895066,-0.059899999999999946,70.09,1,45,62,0.7258064516129032
5898744,-0.03759999999999996,68.38,1,51,76,0.6710526315789473
5902228,-0.07430000000000002,69.75,0,44,53,0.8301886792452831
5905602,-0.03720000000000001,67.08,1,52,72,0.7222222222222222
5909164,0.010000000000000002,68.5,1,59,73,0.8082191780821918
5912624,-0.07699999999999997,67.91,0,45,52,0.8653846153846154
5916148,-0.06270000000000002,66.93,1,47,59,0.7966101694915254
5919656,-0.013999999999999973,68.77,1,54,74,0.7297297297297297
5923410,-0.02339999999999998,65.42,1,52,81,0.6419753086419753
5926962,-0.07399999999999998,65.79,0,46,55,0.8363636363636363
5930764,0.022800000000000056,61.83,1,62,81,0.7654320987654321
5934390,-0.0056999999999999915,63.02,1,57,65,0.8769230769230769
5937948,-0.04129999999999998,71.05,0,53,67,0.7910447761194029
5941773,0.011800000000000007,62.64,0,65,80,0.8125
5945598,-0.06529999999999998,66.2,0,48,71,0.676056338028169
5949404,-0.021499999999999922,65.01,0,58,85,0.6823529411764706
5952910,-0.05949999999999994,68.89,0,49,68,0.7205882352941176
5956376,-0.04749999999999994,65.55,1,51,71,0.7183098591549296
5959832,-0.04469999999999993,68.06,0,50,69,0.7246376811594203
5963558,-0.06839999999999997,68.15,0,47,58,0.8103448275862069
5967151,-0.000499999999999996,66.04,0,61,84,0.7261904761904762
5970761,-0.04429999999999992,70.96,1,49,63,0.7777777777777778
5974231,-0.018099999999999995,66.67,0,54,66,0.8181818181818182
5977651,-0.045499999999999936,70.38,2,49,66,0.7424242424242424
5981182,-0.021199999999999993,64.8,0,60,82,0.7317073170731707
5984624,-0.020799999999999992,69.31,1,52,60,0.8666666666666667
5988298,-0.01600000000000001,65.36,0,58,77,0.7532467532467533
5991800,0.017799999999999986,67.98,2,58,79,0.7341772151898734
5995440,-0.02899999999999998,61.16,0,54,76,0.7105263157894737
5999084,-0.0009000000000000036,64.61,0,61,76,0.8026315789473685
6002510,-0.062099999999999954,67.87,0,50,78,0.6410256410256411
6006054,-0.007800000000000021,66.79,0,59,74,0.7972972972972973
6009264,-0.052899999999999926,67.67,0,51,65,0.7846153846153846
6012640,-0.0053000000000000096,63.07,0,60,76,0.7894736842105263
6016244,-0.055799999999999975,72.26,1,49,73,0.6712328767123288
6020160,-0.025699999999999994,68.83,1,50,75,0.6666666666666666
6023948,-0.04079999999999998,69.27,0,51,67,0.7611940298507462
6027678,-0.03679999999999994,69.04,2,48,67,0.7164179104477612
6031351,-0.0195,66.19,1,54,65,0.8307692307692308
6034779,-0.0217,63.58,0,55,68,0.8088235294117647
6038061,-0.004100000000000007,66.37,0,58,82,0.7073170731707317
6041861,-0.03870000000000001,69.42,1,50,71,0.704225352112676
6045749,-0.05979999999999998,65.85,1,49,70,0.7
6049175,-0.023599999999999982,67.03,2,51,80,0.6375
6052515,-0.04409999999999993,66.45,0,51,72,0.7083333333333334
6056261,-0.06689999999999995,70.23,0,46,67,0.6865671641791045
6059905,-0.08089999999999996,73.07,0,44,73,0.6027397260273972
6063387,-0.019299999999999998,67.92,0,57,85,0.6705882352941176
6067183,-0.018100000000000012,66.8,3,49,60,0.8166666666666667
6070509,-0.011700000000000018,64.43,0,59,73,0.8082191780821918
6074265,-0.021499999999999984,63.38,0,55,73,0.7534246575342466
6077828,-0.03859999999999996,67.58,1,50,66,0.7575757575757576
6081438,-0.05149999999999998,66.74,1,50,67,0.746268656716418
6084880,-0.0005000000000000099,66.48,0,60,78,0.7692307692307693
6088640,-0.009700000000000002,67.93,1,56,78,0.717948717948718
6092088,-0.041699999999999945,68.03,0,51,61,0.8360655737704918
6095626,-0.0027000000000000084,62.99,1,59,77,0.7662337662337663
6099368,-0.06459999999999998,65.26,0,49,60,0.8166666666666667
6103316,-0.03629999999999994,67.7,0,53,65,0.8153846153846154
6106882,-0.03239999999999992,66.79,1,52,75,0.6933333333333334
