timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
5210949,-0.45289999999999997,14.33,0,8,8,1.0
5214119,-0.5283999999999999,15.02,0,2,2,1.0
5217299,-0.5502999999999998,14.43,0,1,1,1.0
5220637,-0.5145999999999996,15.06,0,5,5,1.0
5223895,-0.46279999999999993,16.55,0,3,3,1.0
5227091,-0.4931000000000003,15.86,0,4,4,1.0
5230311,-0.49340000000000006,15.51,0,4,4,1.0
5233587,-0.4855,14.85,0,6,6,1.0
5236699,-0.46209999999999984,14.29,0,8,8,1.0
5240105,-0.502,15.61,0,5,5,1.0
5243621,-0.48969999999999997,15.59,0,5,5,1.0
5247011,-0.49389999999999984,15.83,0,4,4,1.0
5250323,-0.49709999999999993,17.42,0,5,5,1.0
5253908,-0.4976,15.96,0,3,3,1.0
5257350,-0.4863,16.16,0,4,4,1.0
5260846,-0.5135000000000001,14.87,0,2,2,1.0
5264306,-0.4485,15.58,0,5,5,1.0
5267574,-0.4652999999999999,14.74,0,5,5,1.0
5270890,-0.5070000000000001,15.58,0,2,2,1.0
5274405,-0.4539999999999999,16.26,0,8,8,1.0
5278069,-0.525,15.27,0,2,2,1.0
5281227,-0.48080000000000006,14.44,0,6,6,1.0
5284345,-0.5129,14.26,0,3,3,1.0
5287745,-0.48379999999999995,14.83,0,5,5,1.0
5290983,-0.4491000000000001,15.23,0,4,4,1.0
5294233,-0.4761999999999999,15.65,0,4,4,1.0
5297557,-0.49190000000000034,15.68,0,4,4,1.0
5301041,-0.49830000000000024,15.88,0,3,3,1.0
5304329,-0.5102,15.9,0,4,4,1.0
5307619,-0.48350000000000015,15.49,0,4,4,1.0
5310891,-0.5060999999999999,15.52,0,3,3,1.0
5314339,-0.48169999999999985,15.41,0,6,6,1.0
5317859,-0.5066000000000002,15.69,0,4,4,1.0
5321369,-0.45210000000000017,15.08,0,7,7,1.0
5324721,-0.4860999999999999,14.73,0,5,5,1.0
5328094,-0.4982,16.56,0,4,4,1.0
5331532,-0.49429999999999985,15.18,0,4,4,1.0
5334608,-0.47329999999999983,15.2,0,4,4,1.0
5338012,-0.48400000000000004,15.58,1,5,5,1.0
5341342,-0.5166000000000001,16.04,0,0,0,0
5344750,-0.49570000000000003,15.1,0,3,3,1.0
5347930,-0.49279999999999996,14.75,0,4,4,1.0
5351188,-0.5066999999999998,15.95,0,3,3,1.0
5354464,-0.49449999999999966,15.59,0,5,5,1.0
5357628,-0.46,15.38,0,6,6,1.0
5360748,-0.4813000000000001,14.97,0,5,5,1.0
5363858,-0.507,16.01,1,4,4,1.0
5367148,-0.48440000000000005,15.26,0,3,3,1.0
5370536,-0.49989999999999996,14.51,0,4,4,1.0
5373848,-0.4833,15.3,0,3,3,1.0
5377130,-0.48440000000000005,15.61,0,4,4,1.0
5380624,-0.5091999999999999,15.56,0,3,3,1.0
5383930,-0.4508,15.25,0,6,6,1.0
5387240,-0.48080000000000006,15.4,0,6,6,1.0
5390672,-0.5287999999999999,16.28,0,3,3,1.0
5393980,-0.4862999999999998,16.16,0,5,5,1.0
5397482,-0.4678999999999999,16.66,0,6,6,1.0
5400906,-0.5039,14.99,0,3,3,1.0
5404268,-0.47010000000000013,15.38,0,7,7,1.0
5407598,-0.5053,15.52,0,5,5,1.0
5410646,-0.5079999999999998,15.9,0,4,4,1.0
5414002,-0.4973999999999998,15.15,0,2,2,1.0
5417378,-0.49980000000000013,15.74,1,1,1,1.0
5420650,-0.5176,14.07,0,2,2,1.0
5423964,-0.5165000000000001,16.17,0,3,3,1.0
5427382,-0.4951000000000001,15.87,0,7,7,1.0
5430750,-0.4430999999999999,15.92,0,6,6,1.0
5433868,-0.47239999999999993,15.13,1,4,4,1.0
5437248,-0.4424,14.74,0,7,7,1.0
5440390,-0.5105,16.09,0,3,3,1.0
5443576,-0.4810999999999999,15.42,0,4,4,1.0
5446932,-0.48969999999999986,16.51,0,2,2,1.0
5450368,-0.49689999999999995,16.27,0,5,5,1.0
5453802,-0.4872999999999999,15.38,0,6,6,1.0
5457260,-0.5013000000000001,13.96,0,6,6,1.0
5460737,-0.49169999999999986,16.39,0,3,3,1.0
5464015,-0.48530000000000006,15.79,0,6,6,1.0
5467377,-0.4854999999999997,15.09,0,3,3,1.0
5470751,-0.5097999999999999,15.53,0,4,4,1.0
5474087,-0.46959999999999996,15.44,1,3,3,1.0
5477481,-0.48460000000000003,15.28,0,7,7,1.0
5480745,-0.5036999999999999,15.29,0,2,2,1.0
5484219,-0.49359999999999976,14.8,0,4,4,1.0
5487323,-0.4995999999999999,15.67,0,4,4,1.0
5490499,-0.4655,15.8,0,9,9,1.0
5493851,-0.46929999999999994,14.78,1,5,5,1.0
5497449,-0.44559999999999994,14.76,1,5,5,1.0
5500753,-0.4801,14.82,0,6,6,1.0
5504101,-0.49770000000000003,16.9,0,5,5,1.0
5507717,-0.45560000000000017,15.11,0,6,6,1.0
5511245,-0.4884999999999997,15.37,0,5,5,1.0
5514665,-0.4957000000000001,15.74,0,6,6,1.0
5517899,-0.5126,16.25,0,4,4,1.0
5521167,-0.4896999999999999,16.5,0,2,2,1.0
5524599,-0.4936999999999999,14.79,0,5,5,1.0
5527909,-0.4843999999999998,15.72,0,4,4,1.0
5531309,-0.5110999999999999,14.81,0,1,1,1.0
5534379,-0.5307000000000002,15.4,0,4,4,1.0
5537895,-0.5273999999999998,15.63,0,3,3,1.0
5541515,-0.44729999999999975,15.33,0,6,6,1.0
5544717,-0.5065000000000001,14.56,0,3,3,1.0
5547757,-0.4756999999999998,14.88,0,6,6,1.0
5551025,-0.47849999999999987,15.85,0,5,5,1.0
5554239,-0.46609999999999985,15.21,0,5,5,1.0
5557633,-0.5119,15.73,0,3,3,1.0
5560982,-0.4973999999999999,15.97,0,3,3,1.0
5564414,-0.49560000000000004,15.99,0,4,4,1.0
5567828,-0.5028000000000001,16.39,1,2,2,1.0
5571266,-0.48430000000000006,15.31,0,5,5,1.0
5574656,-0.47790000000000005,15.9,0,4,4,1.0
5578167,-0.4972,15.08,0,3,3,1.0
5581423,-0.4813999999999999,14.99,0,4,4,1.0
5584529,-0.5105999999999998,14.62,0,4,4,1.0
5588009,-0.4781000000000001,15.12,0,4,4,1.0
5591386,-0.4740999999999998,14.69,0,2,2,1.0
5594392,-0.4697,15.22,0,6,6,1.0
5597746,-0.48690000000000005,13.48,0,5,5,1.0
5600986,-0.4269999999999999,15.38,0,7,7,1.0
5604202,-0.49519999999999986,15.6,0,6,6,1.0
5607660,-0.4308999999999999,14.5,1,9,9,1.0
5610762,-0.4893999999999999,15.9,0,0,0,0
5614078,-0.46819999999999984,15.0,0,9,9,1.0
5617418,-0.46769999999999995,14.8,0,5,5,1.0
5620554,-0.5385999999999996,16.03,0,3,3,1.0
5623860,-0.5070999999999999,15.2,0,4,4,1.0
5627224,-0.4809999999999998,15.94,0,4,4,1.0
5630420,-0.4783999999999998,15.8,0,7,7,1.0
5633698,-0.46730000000000005,17.02,0,6,6,1.0
5637206,-0.5166000000000001,15.05,0,1,1,1.0
5640514,-0.5150000000000001,15.7,0,3,3,1.0
5643946,-0.4832000000000001,15.81,0,3,3,1.0
5647522,-0.5173,16.49,0,2,2,1.0
5651118,-0.5049000000000002,14.88,0,4,4,1.0
5654338,-0.49390000000000017,14.72,0,3,3,1.0
5657598,-0.4527000000000001,16.15,0,6,6,1.0
5660894,-0.48400000000000004,14.95,0,3,3,1.0
5664200,-0.5255,15.99,0,1,1,1.0
5667382,-0.5111000000000003,16.31,1,1,1,1.0
5670878,-0.5023000000000001,16.46,0,2,2,1.0
5674266,-0.5123000000000001,15.31,0,5,5,1.0
5677768,-0.5048,15.24,0,2,2,1.0
5681016,-0.5065000000000002,16.81,0,5,5,1.0
5684720,-0.5053999999999998,15.06,0,3,3,1.0
5687992,-0.4961999999999999,14.64,0,2,2,1.0
5691451,-0.4446,16.44,0,9,9,1.0
5694754,-0.48179999999999984,15.55,0,4,4,1.0
5698100,-0.5082000000000001,15.8,0,5,5,1.0
5701696,-0.5037000000000001,15.31,0,1,1,1.0
5705082,-0.48789999999999983,16.64,0,6,6,1.0
5708522,-0.47499999999999987,15.81,0,5,5,1.0
5711887,-0.5402000000000001,16.13,0,1,1,1.0
5715333,-0.5245,15.98,0,3,3,1.0
5718679,-0.4995999999999996,15.32,0,3,3,1.0
5722111,-0.5078,17.31,0,3,3,1.0
5725515,-0.4610999999999998,16.02,0,7,7,1.0
5728895,-0.44050000000000006,14.47,0,10,10,1.0
5732257,-0.5087999999999999,16.33,0,4,4,1.0
5735527,-0.49970000000000014,15.23,0,7,7,1.0
5738813,-0.49529999999999985,15.61,0,3,3,1.0
5742226,-0.5024000000000001,16.45,0,4,4,1.0
5745638,-0.4994000000000001,14.67,0,4,4,1.0
5749177,-0.4897000000000001,14.91,0,5,5,1.0
5752711,-0.4836999999999999,15.05,0,7,7,1.0
5756120,-0.5178000000000001,15.55,0,1,1,1.0
5759446,-0.5107999999999998,14.54,0,2,2,1.0
