timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
5153701,-0.40979999999999994,43.75,0,13,13,1.0
5157166,-0.4531999999999997,44.47,0,11,11,1.0
5160748,-0.4688999999999999,44.29,0,9,9,1.0
5164100,-0.4743,44.76,0,9,9,1.0
5167652,-0.4141,44.51,0,15,15,1.0
5170940,-0.4204,41.31,0,15,15,1.0
5174442,-0.4586,44.19,0,9,9,1.0
5177692,-0.4251999999999998,44.2,1,13,13,1.0
5180992,-0.4158,42.52,0,14,14,1.0
5184128,-0.4156,41.88,0,16,16,1.0
5187590,-0.4741999999999999,45.07,0,7,7,1.0
5191000,-0.4486999999999998,43.61,0,13,13,1.0
5194028,-0.4551000000000001,43.07,0,12,12,1.0
5197468,-0.4704999999999998,44.16,0,8,8,1.0
5200904,-0.3791000000000001,43.87,0,17,17,1.0
5204423,-0.45109999999999983,43.03,0,11,11,1.0
5207655,-0.3491,41.72,0,24,24,1.0
5210949,-0.46490000000000015,43.69,0,12,12,1.0
5214119,-0.4956000000000001,43.89,0,9,9,1.0
5217299,-0.41889999999999994,44.72,0,13,13,1.0
5220637,-0.4379,43.39,0,13,13,1.0
5223895,-0.4389999999999999,43.73,0,12,12,1.0
5227091,-0.44380000000000003,43.12,1,7,7,1.0
5230311,-0.40130000000000005,42.9,0,15,15,1.0
5233587,-0.4856999999999998,43.45,0,8,8,1.0
5236699,-0.38100000000000006,41.17,0,16,16,1.0
5240105,-0.42400000000000015,42.96,0,14,14,1.0
5243621,-0.4450999999999997,43.87,0,11,11,1.0
5247011,-0.45510000000000006,45.0,0,9,9,1.0
5250323,-0.46900000000000025,44.0,0,10,10,1.0
5253908,-0.41039999999999993,44.05,0,18,18,1.0
5257350,-0.4271999999999997,42.25,0,12,12,1.0
5260846,-0.4181,43.25,1,14,14,1.0
5264306,-0.45359999999999995,43.84,0,10,10,1.0
5267574,-0.45,43.05,0,13,13,1.0
5270890,-0.39799999999999996,42.42,0,19,19,1.0
5274405,-0.40040000000000014,42.14,0,17,17,1.0
5278069,-0.42719999999999997,44.25,0,13,13,1.0
5281227,-0.4094000000000001,42.14,0,17,17,1.0
5284345,-0.44579999999999986,43.42,0,13,13,1.0
5287745,-0.4625,43.3,0,11,11,1.0
5290983,-0.4036999999999999,43.07,0,18,18,1.0
5294233,-0.4614999999999999,43.05,0,10,10,1.0
5297557,-0.3682000000000001,41.52,0,20,20,1.0
5301041,-0.47220000000000006,42.65,0,13,13,1.0
5304329,-0.43849999999999967,43.25,0,13,13,1.0
5307619,-0.35650000000000004,42.58,1,19,19,1.0
5310891,-0.41539999999999994,42.08,0,17,17,1.0
5314339,-0.4082999999999999,42.03,0,15,15,1.0
5317859,-0.4809999999999998,43.74,0,8,8,1.0
5321369,-0.42279999999999984,42.38,1,12,12,1.0
5324721,-0.40509999999999996,42.66,0,18,18,1.0
5328094,-0.4801999999999999,42.63,0,12,12,1.0
5331532,-0.4203,43.72,0,14,14,1.0
5334608,-0.47789999999999994,44.72,0,8,8,1.0
5338012,-0.44739999999999985,43.3,0,10,10,1.0
5341342,-0.48129999999999995,44.56,0,8,8,1.0
5344750,-0.4165,43.38,0,15,15,1.0
5347930,-0.4298999999999998,44.57,1,14,14,1.0
5351188,-0.4125000000000001,43.06,0,13,13,1.0
5354464,-0.48979999999999985,44.64,0,7,7,1.0
5357628,-0.4248000000000001,42.23,0,15,15,1.0
5360748,-0.42469999999999997,42.16,0,14,14,1.0
5363858,-0.3962000000000001,42.64,1,16,16,1.0
5367148,-0.35240000000000005,41.44,2,21,21,1.0
5370536,-0.44909999999999994,41.67,0,12,12,1.0
5373848,-0.4274,43.55,0,15,15,1.0
5377130,-0.39800000000000013,43.48,0,18,18,1.0
5380624,-0.4199000000000001,43.31,1,12,12,1.0
5383930,-0.38929999999999987,42.02,0,17,17,1.0
5387240,-0.47039999999999993,44.56,0,8,8,1.0
5390672,-0.4278,43.15,0,14,14,1.0
5393980,-0.4035999999999999,43.43,0,13,13,1.0
5397482,-0.4857999999999997,45.22,0,5,5,1.0
5400906,-0.4412,43.12,0,12,12,1.0
5404268,-0.374,40.92,0,22,22,1.0
5407598,-0.4149999999999999,43.4,1,11,11,1.0
5410646,-0.4220999999999997,43.19,0,14,14,1.0
5414002,-0.41700000000000004,41.74,0,16,16,1.0
5417378,-0.46680000000000027,44.28,0,11,11,1.0
5420650,-0.4124000000000001,42.94,1,15,15,1.0
5423964,-0.40430000000000005,43.05,0,19,19,1.0
5427382,-0.43789999999999984,43.85,0,10,10,1.0
5430750,-0.3939999999999999,40.37,0,20,20,1.0
5433868,-0.4413999999999998,43.83,1,10,10,1.0
5437248,-0.3662999999999999,40.85,0,21,21,1.0
5440390,-0.43459999999999993,44.12,0,12,12,1.0
5443576,-0.41509999999999997,43.04,0,14,14,1.0
5446932,-0.4315,44.0,0,13,13,1.0
5450368,-0.4300999999999999,43.22,0,13,13,1.0
5453802,-0.44469999999999993,43.34,0,11,11,1.0
5457260,-0.38750000000000007,41.7,0,20,20,1.0
5460737,-0.41039999999999993,42.37,1,13,13,1.0
5464015,-0.408,43.1,0,15,15,1.0
5467377,-0.44830000000000014,43.89,0,12,12,1.0
5470751,-0.4505999999999999,43.91,0,14,14,1.0
5474087,-0.41879999999999995,44.27,0,11,11,1.0
5477481,-0.48539999999999983,44.39,0,11,11,1.0
5480745,-0.44999999999999973,42.66,0,13,13,1.0
5484219,-0.4528999999999997,43.63,0,9,9,1.0
5487323,-0.45260000000000006,44.16,0,10,10,1.0
5490499,-0.45,43.96,0,11,11,1.0
5493851,-0.42379999999999995,42.15,0,12,12,1.0
5497449,-0.4127000000000001,42.1,1,17,17,1.0
5500753,-0.41590000000000016,43.76,0,12,12,1.0
5504101,-0.5013,44.63,0,7,7,1.0
5507717,-0.40839999999999976,43.57,1,13,13,1.0
5511245,-0.47149999999999975,46.06,0,9,9,1.0
5514665,-0.4067,42.96,1,16,16,1.0
5517899,-0.44569999999999993,43.28,0,15,15,1.0
5521167,-0.4074999999999999,42.45,0,16,16,1.0
5524599,-0.38139999999999996,41.78,1,17,17,1.0
5527909,-0.3661999999999999,41.83,2,16,16,1.0
5531309,-0.45039999999999986,43.5,0,11,11,1.0
5534379,-0.42639999999999995,44.48,0,11,11,1.0
5537895,-0.4544999999999998,43.94,0,10,10,1.0
5541515,-0.4431000000000001,42.52,0,12,12,1.0
5544717,-0.4289,44.52,0,12,12,1.0
5547757,-0.3851999999999996,40.9,1,18,18,1.0
5551025,-0.3763,43.29,1,17,17,1.0
5554239,-0.39219999999999994,41.56,0,20,20,1.0
5557633,-0.4320999999999998,43.66,0,14,14,1.0
5560982,-0.4285000000000001,42.67,0,14,14,1.0
5564414,-0.44989999999999997,44.17,0,11,11,1.0
5567828,-0.42590000000000006,43.34,0,14,14,1.0
5571266,-0.44739999999999985,45.22,0,9,9,1.0
5574656,-0.4173000000000001,42.28,1,12,12,1.0
5578167,-0.4564999999999998,42.98,0,14,14,1.0
5581423,-0.475,45.34,0,11,11,1.0
5584529,-0.4405000000000001,43.95,0,12,12,1.0
5588009,-0.4265999999999997,43.28,0,14,14,1.0
5591386,-0.43490000000000006,43.86,0,14,14,1.0
5594392,-0.4031000000000002,43.51,0,14,14,1.0
5597746,-0.44389999999999996,42.48,1,9,9,1.0
5600986,-0.4007999999999998,41.69,1,15,15,1.0
5604202,-0.42540000000000006,43.45,0,16,16,1.0
5607660,-0.44359999999999994,44.12,1,11,11,1.0
5610762,-0.4062999999999997,42.87,0,16,16,1.0
5614078,-0.41830000000000006,43.91,0,15,15,1.0
5617418,-0.46219999999999994,43.91,0,10,10,1.0
5620554,-0.45539999999999986,43.47,0,13,13,1.0
5623860,-0.4276,43.73,0,14,14,1.0
5627224,-0.417,42.35,0,14,14,1.0
5630420,-0.44830000000000003,45.86,1,7,7,1.0
5633698,-0.3598999999999999,40.41,0,22,22,1.0
5637206,-0.45549999999999996,44.9,0,12,12,1.0
5640514,-0.46100000000000013,44.77,2,7,7,1.0
5643946,-0.4511000000000001,45.5,0,10,10,1.0
5647522,-0.45130000000000015,42.79,0,11,11,1.0
5651118,-0.4363000000000002,43.38,0,13,13,1.0
5654338,-0.46340000000000003,44.56,0,11,11,1.0
5657598,-0.38239999999999996,42.05,0,20,20,1.0
5660894,-0.4591000000000001,44.61,0,10,10,1.0
5664200,-0.37929999999999997,43.12,0,19,19,1.0
5667382,-0.42079999999999984,42.78,0,15,15,1.0
5670878,-0.43939999999999985,44.89,0,13,13,1.0
5674266,-0.4610000000000001,45.14,0,11,11,1.0
5677768,-0.47229999999999994,44.82,0,7,7,1.0
5681016,-0.4602000000000001,44.07,0,15,15,1.0
5684720,-0.3834999999999999,42.41,0,21,21,1.0
5687992,-0.42359999999999987,43.99,0,12,12,1.0
5691451,-0.42150000000000004,42.41,0,16,16,1.0
5694754,-0.42369999999999985,43.71,0,15,15,1.0
5698100,-0.4373,43.84,1,13,13,1.0
5701696,-0.4404,44.16,1,13,13,1.0
5705082,-0.45009999999999983,44.78,0,9,9,1.0
5708522,-0.4113000000000002,41.95,0,16,16,1.0
5711887,-0.3527,43.24,1,20,20,1.0
5715333,-0.42949999999999994,45.2,0,10,10,1.0
5718679,-0.4488999999999999,43.93,0,13,13,1.0
5722111,-0.4266000000000001,45.69,0,13,13,1.0
5725515,-0.39590000000000003,42.11,0,18,18,1.0
5728895,-0.4333000000000002,42.32,0,11,11,1.0
5732257,-0.4021000000000001,42.27,0,17,17,1.0
5735527,-0.4506000000000001,44.07,0,11,11,1.0
5738813,-0.47349999999999987,44.51,0,10,10,1.0
5742226,-0.4655,43.53,1,7,7,1.0
5745638,-0.3954999999999999,43.62,0,17,17,1.0
5749177,-0.4549999999999999,43.47,0,11,11,1.0
5752711,-0.4586999999999999,42.85,0,11,11,1.0
5756120,-0.43009999999999976,43.16,0,12,12,1.0
5759446,-0.4254000000000001,44.61,0,14,14,1.0
5762686,-0.42969999999999997,43.76,1,10,10,1.0
