timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
5153701,-0.41019999999999995,35.33,0,15,15,1.0
5157166,-0.4486999999999999,32.14,1,12,12,1.0
5160748,-0.44870000000000004,34.04,0,13,13,1.0
5164100,-0.4072,34.87,0,17,17,1.0
5167652,-0.41479999999999984,33.73,1,13,13,1.0
5170940,-0.4254999999999999,34.93,0,16,16,1.0
5174442,-0.4022,34.17,0,16,16,1.0
5177692,-0.4652999999999996,35.88,0,8,8,1.0
5180992,-0.4355999999999998,33.35,0,14,14,1.0
5184128,-0.3977999999999999,35.05,0,16,16,1.0
5187590,-0.4253999999999998,35.45,0,13,13,1.0
5191000,-0.4299,34.85,0,12,12,1.0
5194028,-0.42199999999999993,36.44,0,15,15,1.0
5197468,-0.47400000000000003,34.25,0,10,10,1.0
5200904,-0.39980000000000004,34.05,0,19,19,1.0
5204423,-0.37769999999999987,33.34,1,18,18,1.0
5207655,-0.4254000000000001,34.99,1,11,11,1.0
5210949,-0.3901999999999999,33.84,0,22,22,1.0
5214119,-0.4563999999999998,35.44,0,12,12,1.0
5217299,-0.4597999999999998,36.06,0,10,10,1.0
5220637,-0.4321,36.0,0,11,11,1.0
5223895,-0.4938000000000002,37.1,0,6,6,1.0
5227091,-0.4709999999999999,36.03,0,9,9,1.0
5230311,-0.4224,35.42,0,14,14,1.0
5233587,-0.4928000000000001,35.19,0,6,6,1.0
5236699,-0.43090000000000017,35.19,0,15,15,1.0
5240105,-0.4549000000000001,34.95,0,9,9,1.0
5243621,-0.4076999999999999,34.69,0,16,16,1.0
5247011,-0.4436000000000003,34.88,0,11,11,1.0
5250323,-0.47430000000000017,35.68,0,9,9,1.0
5253908,-0.47919999999999996,34.89,1,8,8,1.0
5257350,-0.38740000000000024,35.31,1,18,18,1.0
5260846,-0.4393999999999999,36.68,0,11,11,1.0
5264306,-0.4399000000000002,35.03,0,12,12,1.0
5267574,-0.41329999999999983,35.0,0,15,15,1.0
5270890,-0.4453999999999997,35.12,0,12,12,1.0
5274405,-0.41040000000000004,34.73,0,15,15,1.0
5278069,-0.4951,36.23,0,6,6,1.0
5281227,-0.4375,36.26,0,12,12,1.0
5284345,-0.4494999999999999,35.38,0,10,10,1.0
5287745,-0.4434999999999999,34.49,0,14,14,1.0
5290983,-0.45039999999999986,35.99,0,11,11,1.0
5294233,-0.4583,35.07,0,8,8,1.0
5297557,-0.3649,34.02,0,20,20,1.0
5301041,-0.41710000000000014,35.46,0,11,11,1.0
5304329,-0.4110999999999999,33.25,0,16,16,1.0
5307619,-0.4404000000000001,33.71,0,13,13,1.0
5310891,-0.4437,34.86,0,11,11,1.0
5314339,-0.42849999999999994,36.07,0,14,14,1.0
5317859,-0.42919999999999986,35.17,0,14,14,1.0
5321369,-0.4084,34.85,0,19,19,1.0
5324721,-0.4207,35.69,0,16,16,1.0
5328094,-0.46999999999999986,35.64,0,12,12,1.0
5331532,-0.429,35.83,0,13,13,1.0
5334608,-0.4379,35.45,0,13,13,1.0
5338012,-0.4607,35.96,0,12,12,1.0
5341342,-0.46090000000000003,35.24,0,10,10,1.0
5344750,-0.41269999999999973,34.43,1,13,13,1.0
5347930,-0.4043999999999999,35.15,0,20,20,1.0
5351188,-0.3923,33.24,1,16,16,1.0
5354464,-0.4388000000000002,35.64,0,11,11,1.0
5357628,-0.3883999999999997,33.12,0,20,20,1.0
5360748,-0.45640000000000014,35.38,0,11,11,1.0
5363858,-0.4325000000000002,36.99,0,12,12,1.0
5367148,-0.41820000000000007,33.85,0,17,17,1.0
5370536,-0.45720000000000005,35.38,1,8,8,1.0
5373848,-0.4435,34.58,0,14,14,1.0
5377130,-0.44140000000000007,35.92,0,10,10,1.0
5380624,-0.4785999999999999,35.69,0,9,9,1.0
5383930,-0.4352999999999998,35.19,0,15,15,1.0
5387240,-0.44659999999999994,35.89,0,11,11,1.0
5390672,-0.46870000000000017,37.02,0,9,9,1.0
5393980,-0.41700000000000004,33.62,0,15,15,1.0
5397482,-0.49569999999999964,35.29,0,7,7,1.0
5400906,-0.4383000000000001,33.71,0,14,14,1.0
5404268,-0.4546,35.12,0,10,10,1.0
5407598,-0.41790000000000005,32.99,0,18,18,1.0
5410646,-0.34680000000000016,31.85,0,26,26,1.0
5414002,-0.42829999999999985,35.46,1,10,10,1.0
5417378,-0.4617,35.72,1,9,9,1.0
5420650,-0.40369999999999984,34.08,0,14,14,1.0
5423964,-0.4302999999999998,32.82,1,12,12,1.0
5427382,-0.4312,34.11,1,10,10,1.0
5430750,-0.38079999999999997,36.58,1,15,15,1.0
5433868,-0.38769999999999993,35.28,1,17,17,1.0
5437248,-0.4252000000000001,36.0,0,12,12,1.0
5440390,-0.4519,35.0,0,12,12,1.0
5443576,-0.4369999999999999,33.28,0,14,14,1.0
5446932,-0.36279999999999984,32.23,1,20,20,1.0
5450368,-0.3920999999999999,33.51,0,17,17,1.0
5453802,-0.42799999999999977,36.89,0,13,13,1.0
5457260,-0.47530000000000017,34.66,0,9,9,1.0
5460737,-0.4015000000000002,34.86,0,19,19,1.0
5464015,-0.4060999999999998,34.18,0,16,16,1.0
5467377,-0.3931,34.29,2,15,15,1.0
5470751,-0.4231999999999999,33.62,0,15,15,1.0
5474087,-0.4428999999999999,34.39,0,13,13,1.0
5477481,-0.4158999999999998,32.74,0,14,14,1.0
5480745,-0.4254000000000001,34.93,0,15,15,1.0
5484219,-0.4073999999999998,33.32,0,16,16,1.0
5487323,-0.3729000000000003,35.12,1,19,19,1.0
5490499,-0.474,35.29,0,10,10,1.0
5493851,-0.4574999999999998,34.59,1,8,8,1.0
5497449,-0.4854999999999999,36.15,0,9,9,1.0
5500753,-0.40709999999999996,31.79,0,19,19,1.0
5504101,-0.4111999999999999,34.5,0,17,17,1.0
5507717,-0.40460000000000007,35.67,0,19,19,1.0
5511245,-0.3879000000000001,34.63,0,18,18,1.0
5514665,-0.46030000000000015,37.37,0,11,11,1.0
5517899,-0.47999999999999976,34.39,0,9,9,1.0
5521167,-0.4384999999999999,35.79,0,8,8,1.0
5524599,-0.4771999999999999,35.62,0,8,8,1.0
5527909,-0.4042999999999999,32.31,0,18,18,1.0
5531309,-0.4617,35.81,0,11,11,1.0
5534379,-0.4286,36.05,0,13,13,1.0
5537895,-0.36910000000000004,34.62,1,20,20,1.0
5541515,-0.4397999999999997,34.8,0,12,12,1.0
5544717,-0.4418000000000001,34.61,1,10,10,1.0
5547757,-0.4562,35.88,0,13,13,1.0
5551025,-0.45789999999999986,35.41,1,10,10,1.0
5554239,-0.4046999999999997,33.98,0,18,18,1.0
5557633,-0.42089999999999983,35.61,1,10,10,1.0
5560982,-0.4099999999999999,35.46,0,14,14,1.0
5564414,-0.42619999999999986,33.17,0,16,16,1.0
5567828,-0.42829999999999996,34.79,0,12,12,1.0
5571266,-0.4119999999999996,34.19,0,16,16,1.0
5574656,-0.46659999999999996,34.74,0,10,10,1.0
5578167,-0.4689,35.97,0,9,9,1.0
5581423,-0.41979999999999984,33.47,0,16,16,1.0
5584529,-0.4485999999999998,36.38,0,9,9,1.0
5588009,-0.4940000000000001,36.01,0,7,7,1.0
5591386,-0.3844000000000001,34.27,1,16,16,1.0
5594392,-0.4324999999999999,36.84,0,13,13,1.0
5597746,-0.46120000000000005,35.14,0,10,10,1.0
5600986,-0.5020999999999999,36.6,0,7,7,1.0
5604202,-0.4823000000000001,35.05,0,11,11,1.0
5607660,-0.4177,36.57,0,13,13,1.0
5610762,-0.41600000000000004,35.85,0,16,16,1.0
5614078,-0.39060000000000017,33.71,0,16,16,1.0
5617418,-0.44999999999999996,34.36,0,13,13,1.0
5620554,-0.4538999999999998,35.13,0,11,11,1.0
5623860,-0.4489,32.92,0,9,9,1.0
5627224,-0.42249999999999965,35.27,0,15,15,1.0
5630420,-0.39140000000000014,34.8,0,19,19,1.0
5633698,-0.4090999999999999,35.24,0,16,16,1.0
5637206,-0.4072,35.87,0,14,14,1.0
5640514,-0.4144,37.16,0,15,15,1.0
5643946,-0.39760000000000006,34.11,0,17,17,1.0
5647522,-0.4407999999999999,34.15,0,14,14,1.0
5651118,-0.40379999999999994,34.48,0,15,15,1.0
5654338,-0.42719999999999997,32.87,1,11,11,1.0
5657598,-0.37989999999999996,34.2,1,17,17,1.0
5660894,-0.4111999999999999,33.91,0,16,16,1.0
5664200,-0.37890000000000007,35.15,0,19,19,1.0
5667382,-0.41759999999999964,35.96,0,14,14,1.0
5670878,-0.4497,34.82,0,14,14,1.0
5674266,-0.37029999999999996,34.63,2,17,17,1.0
5677768,-0.47590000000000005,36.26,0,9,9,1.0
5681016,-0.3891000000000001,34.53,0,19,19,1.0
5684720,-0.42809999999999987,35.47,0,17,17,1.0
5687992,-0.40500000000000014,34.68,0,15,15,1.0
5691451,-0.4407000000000003,35.36,0,12,12,1.0
5694754,-0.38999999999999974,36.25,1,16,16,1.0
5698100,-0.47249999999999964,34.33,0,10,10,1.0
5701696,-0.4328,33.87,1,10,10,1.0
5705082,-0.3711,34.26,0,20,20,1.0
5708522,-0.41340000000000005,34.18,1,11,11,1.0
5711887,-0.4472999999999998,36.43,0,10,10,1.0
5715333,-0.4078999999999999,34.96,1,17,17,1.0
5718679,-0.40099999999999986,34.06,1,16,16,1.0
5722111,-0.4417999999999999,36.42,0,12,12,1.0
5725515,-0.4094,33.16,0,17,17,1.0
5728895,-0.42559999999999987,33.11,0,17,17,1.0
5732257,-0.3864999999999999,35.51,1,16,16,1.0
5735527,-0.4388,34.78,0,13,13,1.0
5738813,-0.4707,34.88,0,9,9,1.0
5742226,-0.41939999999999983,35.87,0,15,15,1.0
5745638,-0.40479999999999977,36.9,0,17,17,1.0
5749177,-0.47450000000000025,35.73,0,7,7,1.0
5752711,-0.48729999999999996,35.86,0,8,8,1.0
5756120,-0.4516999999999999,35.09,1,12,12,1.0
5759446,-0.40549999999999964,34.4,0,15,15,1.0
